doi,title,abstract,source_display_name,abstract_source,cluster_id,confidence,secondary_cluster_id,secondary_confidence,reasoning,field_id,field_confidence,field_reasoning
10.1126/science.1211180,Affirmative Action Policies Promote Women and Do Not Harm Efficiency in the Laboratory,"Gender differences in choosing to enter competitions are one source of unequal labor market outcomes concerning wages and promotions. Given that studying the effects of policy interventions to support women is difficult with field data because of measurement problems and potential lack of control, we evaluated, in a set of controlled laboratory experiments, four interventions: quotas, where one of two winners of a competition must be female; two variants of preferential treatment, where a fixed increment is added to women's performance; and repetition of the competition, where a second competition takes place if no woman is among the winners. Compared with no intervention, all interventions encourage women to enter competitions more often, and performance is at least equally good, both during and after the competition.",Science,openalex,economics_business,0.9,sociology_social_sciences,0.5,"We need to classify. Journal is Science, multidisciplinary. Use title/abstract to decide core contribution. This is about affirmative action policies, gender differences, lab experiments, interventions, labor market outcomes. This is likely economics (behavioral/experimental economics) or possibly sociology/political science. The abstract focuses on policy interventions, quotas, preferential treatment, lab experiments, efficiency. Framed in terms of labor market outcomes, competition entry, efficiency. It uses experimental economics methods. The cluster ""economics_business"" includes behavioural/experimental economics when framed with economic constructs (utility, incentives, markets, game theory). This article is about labor market outcomes, competition, efficiency, quotas. That fits economics. Could also be sociology (gender, labor market). But the framing is about policy interventions and efficiency, experimental economics. So primary cluster: economics_business.

Confidence high, maybe 0.9.

Any secondary? Could be sociology (gender, labor market). But primary is economics. Could assign secondary sociology. But guidelines: only assign secondary if genuinely spans two disciplines. This article is about gender and labor market, but the core is experimental economics of affirmative action. Might be also relevant to sociology (gender inequality). However, the article is in Science, likely interdisciplinary. But we can give secondary sociology with lower confidence 0.5.

Return JSON.",NA,NA,NA
10.1073/pnas.1601280113,Uncalculating cooperation is used to signal trustworthiness,"Humans frequently cooperate without carefully weighing the costs and benefits. As a result, people may wind up cooperating when it is not worthwhile to do so. Why risk making costly mistakes? Here, we present experimental evidence that reputation concerns provide an answer: people cooperate in an uncalculating way to signal their trustworthiness to observers. We present two economic game experiments in which uncalculating versus calculating decision-making is operationalized by either a subject's choice of whether to reveal the precise costs of cooperating (Exp. 1) or the time a subject spends considering these costs (Exp. 2). In both experiments, we find that participants are more likely to engage in uncalculating cooperation when their decision-making process is observable to others. Furthermore, we confirm that people who engage in uncalculating cooperation are perceived as, and actually are, more trustworthy than people who cooperate in a calculating way. Taken together, these data provide the first empirical evidence, to our knowledge, that uncalculating cooperation is used to signal trustworthiness, and is not merely an efficient decision-making strategy that reduces cognitive costs. Our results thus help to explain a range of puzzling behaviors, such as extreme altruism, the use of ethical principles, and romantic love.",Proceedings of the National Academy of Sciences,openalex,economics_business,0.85,psychology,0.6,"We need to classify. Journal is PNAS, multidisciplinary. Use title/abstract. This is about cooperation, trustworthiness, signaling, economic game experiments. It involves experimental economics, but framed in terms of reputation concerns, trust, signaling. Could be psychology (social psychology) or economics (behavioral/experimental economics). The abstract mentions ""economic game experiments"" and ""un­calculating cooperation"" as signaling trustworthiness. The framing includes reputation concerns, signaling, trustworthiness, which are topics in social psychology and behavioral economics. The cluster ""economics_business"" includes behavioural/experimental economics when framed with economic constructs (utility, incentives, markets, game theory). Here they use economic games, but also talk about trust, reputation, signaling. The primary contribution seems to be about human cooperation and trust signaling, which is a social psychology topic. However, the methods are economic games, and they talk about ""economic game experiments"". The cluster notes: ""Includes Behavioural/Experimental Economics when framed with economic constructs (utility, incentives, markets, game theory)."" This is indeed the case. The article is about signaling trustworthiness via uncalculating cooperation, using economic games. That seems to fit economics & business. Could also be psychology (social). Which is more appropriate? The journal is PNAS, but we need primary cluster. The abstract emphasizes ""experimental evidence"", ""economic game experiments"", ""reputation concerns"". The concept of signaling trustworthiness is also studied in psychology. But the presence of economic games suggests economics. The cluster ""psychology"" includes social psychology, but the note says ""EXCLUSION: General JDM (heuristics, biases) without economic framing → Psychology"". Here there is economic framing. So I think primary cluster: economics_business. Secondary maybe psychology. Confidence high for primary (0.85). Secondary maybe 0.6.

Return JSON.",NA,NA,NA
10.1073/pnas.1616921114,Demotivating incentives and motivation crowding out in charitable giving,"Research has shown that extrinsic incentives can crowd out intrinsic motivation in many contexts. Despite this, many nonprofits offer conditional thank-you gifts, such as mugs or tote bags, in exchange for donations. In collaboration with a nonprofit, this study implements a direct mail field experiment and demonstrates that thank-you gifts reduced donation rates in a fundraising campaign. Attention-based multiattribute choice models suggest that this is because prospective donors shift attention to the salient gift offer, causing them to underweight less salient intrinsic motives. Attention to the gift may also cause individuals to adopt a more cost-benefit mindset, further de-emphasizing intrinsic motives. Consistent with these hypotheses, crowding out was driven by those who donated higher amounts in the previous year (i.e., those who likely had higher intrinsic motivation). In a complementary online experiment, thank-you gifts also reduced donation rates but only when the gift was visually salient. This corroborates the mediating role of attention in crowding out. Taken together, the laboratory and field results demonstrate that this fundraising technique can be demotivating in some contexts and that this may occur through an attention-based mechanism.",Proceedings of the National Academy of Sciences,openalex,economics_business,0.9,psychology,0.7,"We need to classify article. Journal is PNAS, multidisciplinary. Use title/abstract to decide core contribution. The article is about incentives, motivation crowding out, charitable giving. This is about behavioral economics, but framed in terms of motivation, extrinsic incentives, intrinsic motivation, attention mechanisms. It is a field experiment in fundraising, with psychological mechanisms. The cluster options: ""economics_business"" includes behavioural/experimental economics when framed with economic constructs (utility, incentives, markets, game theory). Here they talk about extrinsic incentives, crowding out, donation rates, field experiment. That's economic framing (incentives, donation rates). Could also be psychology (motivation, attention). But the article is about charitable giving, incentives, crowding out, which is classic in behavioral economics. The abstract mentions ""attention-based multiattribute choice models"" and ""cost-benefit mindset"". That is economic modeling. So primary cluster likely ""economics_business"". Secondary maybe ""psychology"" because of motivation and attention mechanisms. But guidelines: If truly spans two disciplines, assign secondary. This article is interdisciplinary between economics and psychology. So primary economics, secondary psychology.

Confidence: high, maybe 0.9 for primary, 0.7 for secondary.

Return JSON.",NA,NA,NA
10.1257/aer.101.4.1211,Participation,"We show experimentally that whether and how communication achieves beneficial social outcomes in a hidden-information context depends crucially on whether low-talent agents can participate in a Pareto-improving outcome. Communication is effective (and pat terns of lies and truth quite systematic) when this is feasible, but otherwise completely ineffective. We examine the data in light of two potentially relevant behavioral models: cost-of-lying and guilt-from-blame. (JEL D82, D83, Z13)",American Economic Review,openalex,economics_business,0.97,sociology_social_sciences,0.34,"We need to classify this article. Journal: American Economic Review => clearly economics. Article about experimental economics, communication, hidden-information, low-talent agents, Pareto-improving outcome. JEL codes D82 (Asymmetric and Private Information; Mechanism Design), D83 (Search; Learning; Information and Knowledge; Communication; Belief), Z13 (Economic Sociology; Economic Anthropology; Social and Economic Stratification). It's experimental economics with behavioral models. Should be Economics & Business cluster. Not psychology because framed with economic constructs (Pareto, cost-of-lying, etc). So primary cluster: ""economics_business"". Confidence high, maybe 0.98. Secondary? Could also be sociology because mentions social outcomes, but primary is economics. Might assign secondary sociology? The article is about communication and social outcomes, but it's framed in economic experimental context. The instruction: If genuinely spans two disciplines, also assign secondary. This could be considered interdisciplinary between economics and sociology (social outcomes). However JEL Z13 is economic sociology. But the core contribution is experimental economics. I'd give secondary sociology with lower confidence maybe 0.4. Or could be psychology? But it's about cost-of-lying and guilt-from-blame, which are psychological constructs, but framed in economic models. The instruction says behavioral economics when framed with economic constructs goes to economics. So secondary maybe sociology. Provide secondary_cluster_id ""sociology_social_sciences"". Confidence maybe 0.35. Let's output.",NA,NA,NA
10.1080/09515089.2014.894431,Motivational internalism and folk intuitions,"Motivational internalism postulates a necessary connection between moral judgments and motivation. In arguing for and against internalism, metaethicists traditionally appeal to intuitions about cases, but crucial cases often yield conflicting intuitions. One way to try to make progress, possibly uncovering theoretical bias and revealing whether people have conceptions of moral judgments required for noncognitivist accounts of moral disagreement, is to investigate non-philosophers' willingness to attribute moral judgments. A pioneering study by Shaun Nichols seemed to undermine internalism, as a large majority of subjects were willing to attribute moral understanding to an agent lacking moral motivation. However, our attempts to replicate this study yielded quite different results, and we identified a number of problems with Nichols' experimental paradigm. The results from a series of surveys designed to rule out these problems (a) show that people are more willing to attribute moral understanding than moral belief to agents lacking moral motivation, (b) suggest that a majority of subjects operate with some internalist conceptions of moral belief, and (c) are compatible with the hypothesis that an overwhelming majority of subjects do this. The results also seem to suggest that if metaethicists' intuitions are theoretically biased, this bias is more prominent among externalists.",Philosophical Psychology,openalex,philosophy,0.92,psychology,0.58,"We need to classify article. Journal title: ""Philosophical Psychology"". This is a journal that blends philosophy and psychology. Need to decide primary cluster. The article is about metaethics, moral psychology, internalism, intuitions, experimental philosophy. It's philosophical but uses empirical surveys. The journal is interdisciplinary. According to guidelines: Use journal title primarily. ""Philosophical Psychology"" suggests philosophy (specifically philosophy of mind/psychology) but also psychology. Which cluster fits best? There's a ""philosophy"" cluster and a ""psychology"" cluster. The article is about metaethics, moral judgments, internalism, and uses surveys of non-philosophers. This is experimental philosophy, which is considered part of philosophy. The notes: ""Experimental Philosophy is a field within this cluster."" So primary cluster should be philosophy. Secondary maybe psychology? The article uses surveys, but the core contribution is to metaethics. So primary: philosophy. Secondary: psychology (maybe). Confidence high for primary, maybe 0.9. Secondary confidence lower, maybe 0.6.

Return JSON.",NA,NA,NA
10.1257/aer.101.6.2562,The Potential of Social Identity for Equilibrium Selection,"When does a common group identity improve efficiency in coordination games? To answer this question, we propose a group-contingent social preference model and derive conditions under which social identity changes equilibrium selection. We test our predictions in the minimum-effort game in the laboratory under parameter configurations which lead to an inefficient low-effort equilibrium for subjects with no group identity. For those with a salient group identity, consistent with our theory, we find that learning leads to ingroup coordination to the efficient high-effort equilibrium. Additionally, our theoretical framework reconciles findings from a number of coordination game experiments. (JEL C71, C91, D71)",American Economic Review,openalex,economics_business,0.97,NA,NA,"We need to classify article. Journal: American Economic Review => clearly economics. Article about social identity, equilibrium selection, coordination games, group identity, experimental economics. It is framed with economic constructs (equilibrium, coordination games, JEL codes). So primary cluster: economics_business.

Check if also psychology? It deals with social identity, but framed as social preference model, experimental economics. According to notes: Behavioral/Experimental Economics when framed with economic constructs (utility, incentives, markets, game theory) belongs to Economics & Business. So primary = economics_business.

Is there secondary? Could be psychology (social identity) but since it's economic framing, likely not. Could be sociology? Social identity is a sociological concept, but again economic framing. So no secondary.

Confidence high, maybe 0.97.

Return JSON.",NA,NA,NA
10.1086/268936,Response Scales: Effects of Category Range on Reported Behavior and Comparative Judgments,"Effects of the range of response categories provided in a closed answer format on behavioral reports and subsequent judgments were explored. Respondents reported their daily use of television along a scale that either ranged from “up to a half hour” “to more than two and a half hours” or ranged from “up to two and a half hours” to “more than four and a half hours.” The former subjects reported less use of television than the latter and estimated the average use of TV to be lower. Moreover, the former subjects evaluated TV to be more important in their lives (Experiment 1) and reported less satisfaction with the variety of their leisure-time activities (Experiment 2). These results indicate that subjects inferred the average amount of television watching from the response alternatives provided them and used it as a standard of comparison in evaluating their behavior and its implications.",Public Opinion Quarterly,openalex,political_science,0.86,sociology_social_sciences,0.58,"We need to classify. Journal: Public Opinion Quarterly. That's a journal in political science / public opinion, which is a subfield of political science, maybe also sociology. Public Opinion Quarterly is a journal of the American Association for Public Opinion Research, focusing on survey methodology, public opinion, political behavior. Likely falls under Sociology & Social Sciences or Political Science? The journal is interdisciplinary but primarily about public opinion, which is often considered political science (political behavior) but also sociology. The article is about response scales and how they affect reported behavior and judgments. This is about survey methodology, measurement, response bias. Could be considered methods in social sciences, maybe psychology? But the journal is Public Opinion Quarterly, which is a political science journal. The article deals with survey response effects, which is a methodological issue in public opinion research, which is part of political science (political behavior). So primary cluster: political_science. Confidence high, maybe 0.85. Secondary could be sociology_social_sciences because it's about survey methodology and social behavior. But we need secondary only if truly multidisciplinary. Could assign secondary sociology. Confidence maybe 0.6.

Thus output JSON.",NA,NA,NA
10.1002/pam.21702,An Experimental Test of the Expectancy-Disconfirmation Theory of Citizen Satisfaction,"A number of prior studies have found evidence for the expectancy-disconfirmation theory of citizen satisfaction with public services, which holds that citizens judge public services not only on experienced service quality but also on an implicit comparison of service quality with prior expectations. But the evidence to date has been based on surveys (observational studies) and on subjective measures of expectations and performance, which are likely endogenous. Thus, the present study aimed to test the expectancy-disconfirmation theory of citizen satisfaction with public services using an experimental method. Participants in an Internet panel (N = 964) were randomly assigned to receive either low- or high-expectations statements from a hypothetical government official and to view either low- or high-performance street cleanliness photographs, in an online survey experiment. The findings are in line with previous research and generally confirm the core relationships in the theory, although the effect of expectations varied by age and political ideology. Because this study is a true randomized experiment, it provides better evidence than previous studies regarding the true causal nature of these relationships.",Journal of Policy Analysis and Management,openalex,public_administration,0.92,political_science,0.68,"We need to classify. Journal: Journal of Policy Analysis and Management. That's a public policy journal, likely falls under Public Administration or Political Science? The article is about citizen satisfaction with public services, experimental test of expectancy-disconfirmation theory. It's about public services, policy, citizen satisfaction, political ideology. Could be Public Administration (policy analysis) or Political Science. The journal is about policy analysis and management, which is more public administration. The article is about public services satisfaction, experimental method. So primary cluster: public_administration. Confidence high.

Check if any other cluster? Could also be sociology (citizen satisfaction) but the framing is policy analysis. So primary: public_administration. Secondary maybe sociology or political_science. Since it deals with political ideology, but core is public service satisfaction, policy analysis. I'd assign secondary: sociology_social_sciences? But guidelines: only assign secondary if genuinely spans two disciplines. Here it's about public administration and political behavior. Could be political_science. But primary is public_administration. Secondary: political_science. Provide confidence.

Let's output JSON.",NA,NA,NA
10.1287/orsc.2021.1456,"A Founding Penalty: Evidence from an Audit Study on Gender, Entrepreneurship, and Future Employment","There is both widespread interest in encouraging entrepreneurship and universal recognition that the vast majority of these founders will fail, which raises an important unanswered question: What happens to ex-founders when they apply for jobs? Whereas existing research has identified many factors that facilitate movement out of an established organization and into entrepreneurship, far less attention has been devoted to understanding what transpires during the return journey—most notably, how employers evaluate entrepreneurial experience at the point of hire. We propose that employers penalize job candidates with a history of founding a new venture because they believe them to be worse fits and less committed employees than comparable candidates without founding experience. We further predict that the discount for having been an entrepreneur will diminish when other stereotypes about the candidate, particularly those based on gender, will contradict the negative beliefs about ex-founders. We test our proposition using a résumé-based audit and an experimental survey. The audit reveals that founding significantly reduces the likelihood that an employer interviews a male candidate, but there is no comparable penalty for female ex-founders. The experimental survey confirms the gendered nature of the founding penalty and provides evidence that it results from employers’ concerns that founders are less committed and worse organizational fits than nonfounders. Critically, the survey also indicates that these concerns are mitigated for women, helping to explain why they suffer no equivalent founding penalty.",Organization Science,openalex,economics_business,0.95,sociology_social_sciences,0.6,"We need to classify article. Journal: Organization Science. That's a top management/organization journal, typically in the field of Management, Business, Organizational behavior. The clusters list includes ""Economics & Business"". Also ""Psychology"" but this is about employer evaluation, gender stereotypes, organizational behavior. Likely falls under ""Economics & Business"" (since it's about labor market, employer decisions, audit study). Could also be ""Sociology & Social Sciences""? But organization science is more business/management. The article is about gender, entrepreneurship, hiring discrimination. Could be considered ""Economics & Business"" (behavioral economics? but it's about employer bias). Could also be ""Psychology"" (social psychology of discrimination). However the journal is business/management. The instruction: classification should rely primarily on journal title. So we map Organization Science to a cluster. Which cluster includes management? The list does not have a specific ""Management"" cluster. The closest is ""Economics & Business"". So primary cluster: economics_business.

Confidence high, maybe 0.95.

Is there secondary? Could also be ""Sociology & Social Sciences"" because gender discrimination, labor market. But primary is business. Might assign secondary ""sociology_social_sciences"". Provide secondary confidence maybe 0.6.

Return JSON.",NA,NA,NA
10.1257/aer.102.2.720,Slow to Anger and Fast to Forgive: Cooperation in an Uncertain World,"We study the experimental play of the repeated prisoner's dilemma when intended actions are implemented with noise. In treatments where cooperation is an equilibrium, subjects cooperate substantially more than in treatments without cooperative equilibria. In all settings there was considerable strategic diversity, indicating that subjects had not fully learned the distribution of play. Furthermore, cooperative strategies yielded higher payoffs than uncooperative strategies in the treatments with cooperative equilibria. In these treatments successful strategies were “lenient” in not retaliating for the first defection, and many were “forgiving” in trying to return to cooperation after inflicting a punishment. (JEL C72, C73, D81)",American Economic Review,openalex,economics_business,0.98,NA,NA,"We need to classify. Journal: American Economic Review => Economics & Business cluster. Article about experimental prisoner's dilemma, cooperation, strategic behavior. JEL codes C72 (noncooperative games), C73 (stochastic and dynamic games), D81 (criteria for decision-making under risk and uncertainty). This is experimental economics, framed with game theory, utility, etc. So primary cluster: economics_business.

Confidence high, maybe 0.98.

Is there secondary? Could be psychology (experimental game behavior) but it's framed as economics, not psychological theory. So no secondary.

Return JSON.",NA,NA,NA
10.1257/aer.104.11.3434,On the Selection of Arbitrators,"A key feature of arbitration is the possibility for conflicting parties to participate in the selection of the arbitrator, the individual who will rule the case. We analyze this problem of the selection of arbitrators from the perspective of implementation theory. In particular, theoretical analyses document problems with veto-rank—a simultaneous procedure commonly used in practice—and develop a new sequential procedure—shortlisting—with better properties. Experimental results are consistent with the theoretical predictions, highlighting both the disadvantages associated with the veto-rank procedure and the advantages associated with the shortlisting procedure. (JEL D71, D72)",American Economic Review,openalex,economics_business,0.98,NA,NA,"We need to classify this article. Journal: American Economic Review → clearly economics. Article about selection of arbitrators, implementation theory, experimental results. This is economics, possibly law & economics but still economics. So primary cluster: economics_business. Confidence high, maybe 0.98. No secondary needed.",NA,NA,NA
10.1075/resla.17019.loz,Using learner corpus methods in L2 acquisition research,"Abstract Since the 1970s, findings from Morpheme Order Studies (MOS) have suggested that the emergence of morphemes follows a predictable order in L2 English. In this paper we show how the tools and practices in Learner Corpus Research (LCR) offer a richer descriptive basis, which is achieved with Interlanguage Annotation (ILA), a manual, fined-grained, purpose-oriented type of annotation. Additionally, we use a standardised placement test, since proficiency level has been overlooked in most previous MOS. Both of these practices provide a more detailed description of morpheme accuracy order across different levels. We analyse four proficiency levels (A1-B2) in a subcorpus of L1 Spanish-L2 English secondary-school learners from the CORpus of English as a Foreign Language (COREFL). Our results partially confirm findings from previous MOS, but also reveal key findings that had gone previously unnoticed regarding the role of proficiency level and the subtype of errors, which are relevant factors for SLA research.",Revista Española de Lingüística Aplicada/Spanish Journal of Applied Linguistics,openalex,general_comparative_literature_linguistics,0.96,NA,NA,"We need to classify based on journal title. Journal: ""Revista Española de Lingüística Aplicada/Spanish Journal of Applied Linguistics"". This is a linguistics journal, applied linguistics. The article is about learner corpus methods in L2 acquisition research, which is applied linguistics, language acquisition. Which cluster? Options: ""general_comparative_literature_linguistics"" is for general/comparative literature, general/comparative linguistics, applied linguistics. Also there are specific language clusters: ""english_american_studies"", ""german_studies"", etc. But applied linguistics is not language-specific; it's about language learning. So the appropriate cluster is ""general_comparative_literature_linguistics"". That cluster includes applied linguistics. So primary cluster = that id.

Confidence high, maybe 0.95.

Secondary? Could also be ""education"" because it's about L2 acquisition and proficiency levels, but the journal is linguistics. The article is about language acquisition research, which could be considered part of applied linguistics rather than education. The primary is linguistics. No need secondary.

Return JSON.",NA,NA,NA
10.1093/analys/63.3.190,Intentional action and side effects in ordinary language,"Journal Article Intentional action and side effects in ordinary language Get access Joshua Knobe Joshua Knobe Princeton UniversityPrinceton, New Jersey 08544-1006, USAjknobe@princeton.edu Search for other works by this author on: Oxford Academic Google Scholar Analysis, Volume 63, Issue 3, July 2003, Pages 190–194, https://doi.org/10.1093/analys/63.3.190 Published: 01 July 2003",Analysis,openalex,philosophy,0.99,NA,NA,"We need to classify. Journal ""Analysis"" is a philosophy journal (Analysis). So cluster is philosophy. The article about intentional action and side effects in ordinary language is philosophy of action, maybe experimental philosophy but still philosophy. So primary cluster: philosophy. Confidence high, say 0.99. No secondary.",NA,NA,NA
10.1257/aer.102.2.865,Thar She Bursts: Reducing Confusion Reduces Bubbles,"To explore why bubbles frequently emerge in the experimental asset market model of Smith, Suchanek, and Williams (1988), we vary the fundamental value process (constant or declining) and the cash– to–asset value ratio (constant or increasing). We observe high mispricing in treatments with a declining fundamental value, while overvaluation emerges when coupled with an increasing C/A ratio. A questionnaire reveals that the declining fundamental value process confuses subjects, as they expect the fundamental value to stay constant. Running the experiment with a different context (“stocks of a depletable gold mine” instead of “stocks”) significantly reduces mispricing and overvaluation as it reduces confusion. (JEL C91, D14, G11, G12)",American Economic Review,openalex,economics_business,0.99,NA,NA,"We need to classify article. Journal: American Economic Review => clearly Economics & Business cluster. Article about experimental asset market, mispricing, confusion, JEL codes C91 (Experimental Economics), D14 (Household behavior), G11 (Portfolio choice), G12 (Asset pricing). So primary cluster: economics_business. Confidence high, maybe 0.99. Is there secondary? Could be psychology (confusion, cognitive aspects) but it's framed in experimental economics, JEL codes, and published in AER. So primary economics. Secondary maybe psychology? But guidelines: only assign secondary if genuinely spans two disciplines. This is experimental economics with cognitive confusion, but still economics. Probably no secondary. Return JSON.",NA,NA,NA
10.1111/j.1933-1592.2012.00609.x,Explaining Away Incompatibilist Intuitions,"The debate between compatibilists and incompatibilists depends in large part on what ordinary people mean by ‘free will’, a matter on which previous experimental philosophy studies have yielded conflicting results. In Nahmias, Morris, Nadelhoffer, and Turner (2005, 2006), most participants judged that agents in deterministic scenarios could have free will and be morally responsible. Nichols and Knobe (2007), though, suggest that these apparent compatibilist responses are performance errors produced by using concrete scenarios, and that their abstract scenarios reveal the folk theory of free will for what it actually is—incompatibilist. Here, we argue that the results of two new studies suggest just the opposite. Most participants only give apparent incompatibilist judgments when they mistakenly interpret determinism to imply that agents’ mental states are bypassed in the causal chains that lead to their behavior. Determinism does not entail bypassing, so these responses do not reflect genuine incompatibilist intuitions. When participants understand what determinism does mean, the vast majority take it to be compatible with free will. Further results indicate that most people’s concepts of choice and the ability to do otherwise do not commit them to incompatibilism, either, putting pressure on incompatibilist arguments that rely on transfer principles, such as the Consequence Argument. We discuss the implications of these findings for philosophical debates about free will, and suggest that incompatibilism appears to be either false, or else a thesis about something other than what most people mean by ‘free will’.",Philosophy and Phenomenological Research,openalex,philosophy,0.98,NA,NA,"We need to classify article. Journal: ""Philosophy and Phenomenological Research"". That's a philosophy journal. Article about free will, experimental philosophy, intuitions. This is philosophy. Could also be psychology? But primary is philosophy. So cluster_id = ""philosophy"". Confidence high, maybe 0.98. No secondary.",NA,NA,NA
10.1257/aer.102.7.3317,Imperfect Public Monitoring with Costly Punishment: An Experimental Study,"This paper experimentally investigates the effects of a costly punishment option on cooperation and social welfare in long, finitely repeated public good contribution games. In a perfect monitoring environment, increasing the severity of the potential punishment monotonically increases average net payoffs. In a more realistic imperfect monitoring environment, we find a U-shaped relationship. Access to a standard punishment technology in this setting significantly decreases net payoffs, even in the long run. Access to a severe punishment technology leads to roughly the same payoffs as with no punishment option, as the benefits of increased cooperation offset the social costs of punishing. (JEL C92, H41, K42)",American Economic Review,openalex,economics_business,0.99,NA,NA,"We need to classify. Journal is American Economic Review, clearly economics. Article is experimental study on public monitoring, costly punishment, cooperation in public goods. This is experimental economics, with JEL codes C92 (Experimental Economics), H41 (Public Goods), K42 (Legal Procedure). So cluster: ""economics_business"". Confidence high. Not multidisciplinary. Could also be political science? No. So primary cluster id = ""economics_business"". Confidence 0.99. Secondary null.",NA,NA,NA
10.1038/s41467-018-06785-y,Dopamine-dependent prefrontal reactivations explain long-term benefit of fear extinction,"Fear extinction does not prevent post-traumatic stress or have long-term therapeutic benefits in fear-related disorders unless extinction memories are easily retrieved at later encounters with the once-threatening stimulus. Previous research in rodents has pointed towards a role for spontaneous prefrontal activity occurring after extinction learning in stabilizing and consolidating extinction memories. In other memory domains spontaneous post-learning activity has been linked to dopamine. Here, we show that a neural activation pattern - evoked in the ventromedial prefrontal cortex (vmPFC) by the unexpected omission of the feared outcome during extinction learning - spontaneously reappears during postextinction rest. The number of spontaneous vmPFC pattern reactivations predicts extinction memory retrieval and vmPFC activation at test 24 h later. Critically, pharmacologically enhancing dopaminergic activity during extinction consolidation amplifies spontaneous vmPFC reactivations and correspondingly improves extinction memory retrieval at test. Hence, a spontaneous dopamine-dependent memory consolidation-based mechanism may underlie the long-term behavioral effects of fear extinction.",Nature Communications,openalex,biology,0.92,psychology,0.48,"We need to classify article. Journal is Nature Communications, multidisciplinary. Use title/abstract to decide core discipline.

Content: neuroscience, fear extinction, dopamine, prefrontal reactivations, memory consolidation. This is a study in biology/neuroscience, likely falls under ""Biology"". Could also be ""Psychology"" (fear extinction, memory). But it's experimental neuroscience in rodents, focusing on neural mechanisms. The cluster list includes ""Biology"" (includes neurobiology). So primary cluster: biology.

Check if any other cluster fits: Could be ""Psychology"" (fear extinction is a psychological process). However the article is about neural mechanisms, dopamine, vmPFC, rodent model. Likely a biological neuroscience article, which belongs to Biology. The abstract mentions ""pharmacologically enhancing dopaminergic activity"". It's more neurobiology.

Thus primary cluster: ""biology"". Confidence high, maybe 0.9.

Secondary? Could also be ""Psychology"" but not needed unless truly multidisciplinary. Might assign secondary ""psychology"" with lower confidence 0.4. But guidelines: only assign secondary if genuinely spans two disciplines. This article spans neuroscience (biology) and psychology (fear extinction). However the core contribution is neural mechanism, so primary biology. Secondary could be psychology. Provide secondary id ""psychology"". Confidence maybe 0.5.

Return JSON.",NA,NA,NA
10.1257/aer.102.2.834,"Screening, Competition, and Job Design: Economic Origins of Good Jobs","High-performance work systems give workers more discretion, thereby increasing effort productivity but also shirking opportunities. We show experimentally that screening for work attitude and labor market competition are causal determinants of the viability of high-performance work systems, and we identify the complementarities between discretion, rent-sharing, and screening that render them profitable. Two fundamentally distinct job designs emerge endogenously in our experiments: “bad” jobs with low discretion, low wages, and little rent-sharing, and “good” jobs with high discretion, high wages, and substantial rent-sharing. Good jobs are profitable only if employees can be screened, and labor market competition fosters their dissemination. (JEL D12, D82, J24, J31, J41, M12, M54)",American Economic Review,openalex,economics_business,0.99,NA,NA,"We need to classify based on journal title. Journal is ""American Economic Review"" which is economics. So primary cluster: economics_business. The article is about job design, screening, competition, high-performance work systems. That's economics, possibly also organizational behavior, but still economics. No need secondary. Confidence high, maybe 0.99.

Return JSON.",NA,NA,NA
10.1073/pnas.1606574113,When fairness matters less than we expect,"Do those who allocate resources know how much fairness will matter to those who receive them? Across seven studies, allocators used either a fair or unfair procedure to determine which of two receivers would receive the most money. Allocators consistently overestimated the impact that the fairness of the allocation procedure would have on the happiness of receivers (studies 1-3). This happened because the differential fairness of allocation procedures is more salient before an allocation is made than it is afterward (studies 4 and 5). Contrary to allocators' predictions, the average receiver was happier when allocated more money by an unfair procedure than when allocated less money by a fair procedure (studies 6 and 7). These studies suggest that when allocators are unable to overcome their own preallocation perspectives and adopt the receivers' postallocation perspectives, they may allocate resources in ways that do not maximize the net happiness of receivers.",Proceedings of the National Academy of Sciences,openalex,economics_business,0.7,psychology,0.5,"We need to classify. Journal PNAS is multidisciplinary. Use title/abstract. This is about fairness, allocation, happiness, perception of fairness. This is about behavioral economics? It deals with allocators' predictions, fairness, happiness. Could be psychology (social psychology) or economics (behavioral/experimental economics). The abstract mentions ""allocators"" and ""fairness"" and ""happiness"". It seems like a social psychology experiment about fairness perception. However the framing includes allocation of resources, fairness, and happiness, which could be in behavioral economics. The cluster ""economics_business"" includes behavioural/experimental economics when framed with economic constructs (utility, incentives, markets, game theory). Here they talk about fairness, allocation, happiness (utility). They talk about ""allocators"" and ""receivers"". Could be experimental economics. The article likely in PNAS, maybe by authors in psychology or economics. The core contribution: fairness perception and allocation decisions, overestimation of fairness impact. This is about decision-making, fairness, social preferences. Could be psychology (social). The notes: ""General psychology includes social psychology."" The abstract is about how people predict others' happiness based on fairness. That's social psychology. But also could be behavioral economics. The cluster guidelines: ""Behavioural/Experimental Economics when framed with economic constructs (utility, incentives, markets, game theory)."" Here they talk about happiness as utility, allocation of money, fairness. That seems economic framing. I'd assign primary cluster ""economics_business"". Confidence maybe 0.7. Secondary could be ""psychology"". Confidence 0.5.",NA,NA,NA
