doi,title,abstract,source_display_name,abstract_source
10.1086/268936,Response Scales: Effects of Category Range on Reported Behavior and Comparative Judgments,"Effects of the range of response categories provided in a closed answer format on behavioral reports and subsequent judgments were explored. Respondents reported their daily use of television along a scale that either ranged from “up to a half hour” “to more than two and a half hours” or ranged from “up to two and a half hours” to “more than four and a half hours.” The former subjects reported less use of television than the latter and estimated the average use of TV to be lower. Moreover, the former subjects evaluated TV to be more important in their lives (Experiment 1) and reported less satisfaction with the variety of their leisure-time activities (Experiment 2). These results indicate that subjects inferred the average amount of television watching from the response alternatives provided them and used it as a standard of comparison in evaluating their behavior and its implications.",Public Opinion Quarterly,openalex
10.1111/j.1467-9280.2008.02081.x,Detecting the Snake in the Grass,"Snakes are among the most common targets of fears and phobias. In visual detection tasks, adults detect their presence more rapidly than the presence of other kinds of visual stimuli. We report evidence that very young children share this attentional bias. In three experiments, preschool children and adults were asked to find a single target picture among an array of eight distractors. Both the children and the adults detected snakes more rapidly than three types of nonthreatening stimuli (flowers, frogs, and caterpillars). These results provide the first evidence of enhanced visual detection of evolutionarily relevant threat stimuli in young children.",Psychological Science,openalex
10.1111/j.1467-9280.2008.02053.x,Errors Are Aversive,"The error-related negativity (ERN) is a negative deflection in the event-related potential that is maximal approximately 50 ms after the commission of an error. The ERN is generated in the anterior cingulate cortex, a region of the medial prefrontal cortex implicated in both cognitive and emotional processing. Affective and motivational variables influence the magnitude of the ERN, which suggests that the ERN may relate to emotional or motivational aspects of error detection. In the present study, we evaluated the possibility that errors prime defensive motivational responses, and that the ERN may predict the magnitude of defensive reactivity after errors. We found that (a) the defensive startle response was larger following errors than following correct responses, and (b) the magnitude of the ERN predicted the degree of startle potentiation following errors. Thus, response errors prime defensive motivation-and the ERN predicts individual differences in the aversive response to errors.",Psychological Science,openalex
10.1037/0022-3514.95.1.76,The rejection of moral rebels: Resenting those who do the right thing.,"Four studies document the rejection of moral rebels. In Study 1, participants who made a counterattitudinal speech disliked a person who refused on principle to do so, but uninvolved observers preferred this rebel to an obedient other. In Study 2, participants taking part in a racist task disliked a rebel who refused to go along, but mere observers did not. This rejection was mediated by the perception that rebels would reject obedient participants (Study 3), but did not occur when participants described an important trait or value beforehand (Study 4). Together, these studies suggest that rebels are resented when their implicit reproach threatens the positive self-image of individuals who did not rebel.",Journal of Personality and Social Psychology,openalex
10.1177/0146167207309195,When Being a Model Minority Is Good . . . and Bad: Realistic Threat Explains Negativity Toward Asian Americans,"The current research explores the hypothesis that realistic threat is one psychological mechanism that can explain how individuals can hold positive stereotypical beliefs toward Asian Americans yet also express negative attitudes and emotions toward them. Study 1 demonstrates that in a realistic threat context, attitudes and emotions toward an anonymous group described by only positive, ""model minority"" attributes are significantly more negative than when the group was described using other positive attributes. Study 2 demonstrates that realistic threat significantly mediates the relationship between (a) the endorsement of the both the positive and negative stereotypes of Asian Americans and (b) subsequent negative attitudes and emotions toward them. Studies 3 and 4 conceptually replicate this effect in experimental situations involving interactions with Asian Americans in realistic threat contexts. Implications for understanding the nature of stereotyping and prejudice toward Asian Americans and other minority groups are discussed.",Personality and Social Psychology Bulletin,openalex
10.1002/pam.21702,An Experimental Test of the Expectancy-Disconfirmation Theory of Citizen Satisfaction,"A number of prior studies have found evidence for the expectancy-disconfirmation theory of citizen satisfaction with public services, which holds that citizens judge public services not only on experienced service quality but also on an implicit comparison of service quality with prior expectations. But the evidence to date has been based on surveys (observational studies) and on subjective measures of expectations and performance, which are likely endogenous. Thus, the present study aimed to test the expectancy-disconfirmation theory of citizen satisfaction with public services using an experimental method. Participants in an Internet panel (N = 964) were randomly assigned to receive either low- or high-expectations statements from a hypothetical government official and to view either low- or high-performance street cleanliness photographs, in an online survey experiment. The findings are in line with previous research and generally confirm the core relationships in the theory, although the effect of expectations varied by age and political ideology. Because this study is a true randomized experiment, it provides better evidence than previous studies regarding the true causal nature of these relationships.",Journal of Policy Analysis and Management,openalex
10.1073/pnas.1705238114,"Dehumanization increases instrumental violence, but not moral violence","Across five experiments, we show that dehumanization-the act of perceiving victims as not completely human-increases instrumental, but not moral, violence. In attitude surveys, ascribing reduced capacities for cognitive, experiential, and emotional states to victims predicted support for practices where victims are harmed to achieve instrumental goals, including sweatshop labor, animal experimentation, and drone strikes that result in civilian casualties, but not practices where harm is perceived as morally righteous, including capital punishment, killing in war, and drone strikes that kill terrorists. In vignette experiments, using dehumanizing compared with humanizing language increased participants' willingness to harm strangers for money, but not participants' willingness to harm strangers for their immoral behavior. Participants also spontaneously dehumanized strangers when they imagined harming them for money, but not when they imagined harming them for their immoral behavior. Finally, participants humanized strangers who were low in humanity if they imagined harming them for immoral behavior, but not money, suggesting that morally motivated perpetrators may humanize victims to justify violence against them. Our findings indicate that dehumanization enables violence that perpetrators see as unethical, but instrumentally beneficial. In contrast, dehumanization does not contribute to moral violence because morally motivated perpetrators wish to harm complete human beings who are capable of deserving blame, experiencing suffering, and understanding its meaning.",Proceedings of the National Academy of Sciences,openalex
10.1037/a0019689,"Red, rank, and romance in women viewing men.","In many nonhuman species of vertebrates, females are attracted to red on male conspecifics. Red is also a signal of male status in many nonhuman vertebrate species, and females show a mating preference for high-status males. These red-attraction and red-status links have been found even when red is displayed on males artificially. In the present research, we document parallels between human and nonhuman females' response to male red. Specifically, in a series of 7 experiments we demonstrate that women perceive men to be more attractive and sexually desirable when seen on a red background and in red clothing, and we additionally show that status perceptions are responsible for this red effect. The influence of red appears to be specific to women's romantic attraction to men: Red did not influence men's perceptions of other men, nor did it influence women's perceptions of men's overall likability, agreeableness, or extraversion. Participants showed no awareness that the research focused on the influence of color. These findings indicate that color not only has aesthetic value but can carry meaning and impact psychological functioning in subtle, important, and provocative ways.",Journal of Experimental Psychology General,openalex
10.1037/0022-3514.94.4.647,How the head liberates the heart: Projection of communal responsiveness guides relationship promotion.,"In 5 studies, the authors tested predictions that (a) people project their own felt communal responsiveness onto partners, perceiving partners to be just as caring and supportive as they are, and (b) projected perceptions guide perceivers' orientation toward further promotion of communal relationships. In Study 1, a manipulation of felt communal responsiveness toward a partner affected perceptions of the partner's responsiveness to the self, which in turn predicted evaluation of the partner. In Study 2, a manipulation of responsiveness toward a new acquaintance biased perceptions of the acquaintance's responsiveness to the self, which in turn predicted attraction and warmth toward the new acquaintance. In Studies 3 and 5, participants' own felt communal responsiveness toward a friend appeared to bias their perceptions of the friend's communal responsiveness, which in turn predicted self-disclosure, evaluation of the friend (Studies 3 and 5), and support provision (Study 5). Initial projected perceptions of a friend's (Study 3) and of a spouse's (Study 4) communal responsiveness also predicted longitudinal changes in perceivers' communal responsiveness. Results suggest that those who care for partners often project that care and that this projection guides their relationship promotion.",Journal of Personality and Social Psychology,openalex
10.1073/pnas.1717092115,Training in cognitive strategies reduces eating and improves food choice,"Obesity rates continue to rise alarmingly, with dire health implications. One contributing factor is that individuals frequently forgo healthy foods in favor of inexpensive, high-calorie, unhealthy foods. One important mechanism underlying these choices is food craving: Craving increases with exposure to unhealthy foods (and food cues, such as advertisements) and prospectively predicts eating and weight. Prior work has shown that cognitive regulation strategies that emphasize the negative consequences of unhealthy foods reduce craving. In Studies 1 and 2, we show that cognitive strategies also increase craving for healthy foods by emphasizing their positive benefits, and change food valuation (willingness to pay) for both healthy and unhealthy foods. In Studies 3 and 4, we demonstrate that brief training in cognitive strategies (""Regulation of Craving Training""; ROC-T) increases subsequent healthy (vs. unhealthy) food choices. This was striking because this change in food choices generalized to nontrained items. Importantly, in Study 5, we show that brief training in cognitive strategies also reduces food consumption by 93-121 calories. Consumed calories correlated with changes in food choice. Finally, in Study 6, we show that the training component of ROC-T is necessary, above and beyond any effect of framing. Across all studies (N<sub>TOTAL</sub> = 1,528), we find that cognitive strategies substantially change craving and food valuation, and that training in cognitive strategies improves food choices by 5.4-11.2% and reduces unhealthy eating, including in obese individuals. Thus, these findings have important theoretical, public health, and clinical implications for obesity prevention and treatment.",Proceedings of the National Academy of Sciences,openalex
10.1037/0278-7393.34.1.249,Semantic interference in a delayed naming task: Evidence for the response exclusion hypothesis.,"In 2 experiments participants named pictures of common objects with superimposed distractor words. In one naming condition, the pictures and words were presented simultaneously on every trial, and participants produced the target response immediately. In the other naming condition, the presentation of the picture preceded the presentation of the distractor by 1,000 ms, and participants delayed production of their naming response until distractor word presentation. Within each naming condition, the distractor words were either semantic category coordinates of the target pictures or unrelated. Orthogonal to this manipulation of semantic relatedness, the frequency of the pictures' names was manipulated. The authors observed semantic interference effects in both the immediate and delayed naming conditions but a frequency effect only in the immediate naming condition. These data indicate that semantic interference can be observed when target picture naming latencies do not reflect the bottleneck at the level of lexical selection. In the context of other findings from the picture-word interference paradigm, the authors interpret these data as supporting the view that the semantic interference effect arises at a postlexical level of processing.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1073/pnas.1610834113,Past-focused environmental comparisons promote proenvironmental outcomes for conservatives,"Conservatives appear more skeptical about climate change and global warming and less willing to act against it than liberals. We propose that this unwillingness could result from fundamental differences in conservatives' and liberals' temporal focus. Conservatives tend to focus more on the past than do liberals. Across six studies, we rely on this notion to demonstrate that conservatives are positively affected by past- but not by future-focused environmental comparisons. Past comparisons largely eliminated the political divide that separated liberal and conservative respondents' attitudes toward and behavior regarding climate change, so that across these studies conservatives and liberals were nearly equally likely to fight climate change. This research demonstrates how psychological processes, such as temporal comparison, underlie the prevalent ideological gap in addressing climate change. It opens up a promising avenue to convince conservatives effectively of the need to address climate change and global warming.",Proceedings of the National Academy of Sciences,openalex
10.1037/0022-3514.95.2.420,"""Walking on eggshells"": How expressing relationship insecurities perpetuates them.","The authors present a model positing that when people are insecure about a relationship partner's acceptance, they often express emotional vulnerabilities to the partner, which causes them to believe the partner views them as highly vulnerable and insecure. In turn, this belief causes them to doubt the authenticity of the partner's expressions of positive regard, which may perpetuate the experience and expression of insecurity that initiated the process. Prototypes of interactions with interpersonally vulnerable individuals included partners' inauthentic expressions of regard (Study 1). Suggesting that these prototypes are applied to personal relationships when vulnerabilities are expressed, those who claimed to have expressed vulnerabilities doubted the partner's authenticity because they believed that they were viewed as vulnerable (Studies 2A, 2B, and 4). Authenticity doubts in turn predicted perceptions of rejection (Studies 3 and 4), which in turn predicted partner derogation and subsequent expressions of vulnerability (Study 4). An experimental manipulation of reflected appraisals of vulnerability increased doubts about the authenticity of a new acquaintance's expressions of emotion (Study 5). Relational insecurity may be perpetuated via the intrapersonal cognitive consequences of expressing it.",Journal of Personality and Social Psychology,openalex
10.1177/0956797619879441,Development of Holistic Episodic Recollection,"Episodic memory binds the diverse elements of an event into a coherent representation. This coherence allows for the reconstruction of different aspects of an experience when triggered by a cue related to a past event-a process of pattern completion. Previous work has shown that such holistic recollection is evident in young adults, as revealed by dependency in retrieval success for various associations from the same event. In addition, episodic memory shows clear quantitative increases during early childhood. However, the ontogeny of holistic recollection is uncharted. Using dependency analyses, we found here that 4-year-olds (<i>n</i> = 32), 6-year-olds (<i>n</i> = 30), and young adults (<i>n</i> = 31) all retrieved complex events in a holistic manner; specifically, retrieval accuracy for one aspect of an event predicted accuracy for other aspects of the same event. However, the degree of holistic retrieval increased from the age 4 to adulthood. Thus, extended refinement of multiway binding may be one aspect of episodic memory development.",Psychological Science,openalex
10.1073/pnas.2120668119,Relational diversity in social portfolios predicts well-being,"We document a link between the relational diversity of one's social portfolio-the richness and evenness of relationship types across one's social interactions-and well-being. Across four distinct samples, respondents from the United States who completed a preregistered survey (<i>n</i> = 578), respondents to the American Time Use Survey (<i>n</i> = 19,197), respondents to the World Health Organization's Study on Global Aging and Adult Health (<i>n</i> = 10,447), and users of a French mobile application (<i>n</i> = 21,644), specification curve analyses show that the positive relationship between social portfolio diversity and well-being is robust across different metrics of well-being, different categorizations of relationship types, and the inclusion of a wide range of covariates. Over and above people's total amount of social interaction and the diversity of activities they engage in, the relational diversity of their social portfolio is a unique predictor of well-being, both between individuals and within individuals over time.",Proceedings of the National Academy of Sciences,openalex
10.1287/orsc.2021.1456,"A Founding Penalty: Evidence from an Audit Study on Gender, Entrepreneurship, and Future Employment","There is both widespread interest in encouraging entrepreneurship and universal recognition that the vast majority of these founders will fail, which raises an important unanswered question: What happens to ex-founders when they apply for jobs? Whereas existing research has identified many factors that facilitate movement out of an established organization and into entrepreneurship, far less attention has been devoted to understanding what transpires during the return journey—most notably, how employers evaluate entrepreneurial experience at the point of hire. We propose that employers penalize job candidates with a history of founding a new venture because they believe them to be worse fits and less committed employees than comparable candidates without founding experience. We further predict that the discount for having been an entrepreneur will diminish when other stereotypes about the candidate, particularly those based on gender, will contradict the negative beliefs about ex-founders. We test our proposition using a résumé-based audit and an experimental survey. The audit reveals that founding significantly reduces the likelihood that an employer interviews a male candidate, but there is no comparable penalty for female ex-founders. The experimental survey confirms the gendered nature of the founding penalty and provides evidence that it results from employers’ concerns that founders are less committed and worse organizational fits than nonfounders. Critically, the survey also indicates that these concerns are mitigated for women, helping to explain why they suffer no equivalent founding penalty.",Organization Science,openalex
10.1111/j.1467-9280.2008.02052.x,The Threat of Appearing Prejudiced and Race-Based Attentional Biases,"The current work tested whether external motivation to respond without prejudice toward Blacks is associated with biased patterns of selective attention that reflect a threat response to Black individuals. In a dot-probe attentional bias paradigm, White participants with low and high external motivation to respond without prejudice toward Blacks (i.e., low-EM and high-EM individuals, respectively) were presented with pairs of White and Black male faces that bore either neutral or happy facial expressions; on each trial, the faces were displayed for either 30 ms or 450 ms. The findings were consistent with those of previous research on threat and attention: High-EM participants revealed an attentional bias toward neutral Black faces presented for 30 ms, but an attentional bias away from neutral Black faces presented for 450 ms. These attentional biases were eliminated, however, when the faces displayed happy expressions. These findings suggest that high levels of external motivation to avoid prejudice result in anxious arousal in response to Black individuals, and that this response affects even basic attentional processes.",Psychological Science,openalex
10.1037/0278-7393.34.1.80,An attention-based associative account of adjacent and nonadjacent dependency learning.,"In 5 experiments, results showed that when participants are faced with materials embedding relations between both adjacent and nonadjacent elements, they learn exclusively the type of relations they had to actively process in order to meet the task demands, irrespective of the spatial contiguity of the paired elements. These results are consonant with current theories positing that attention is a necessary condition for learning. More important, the results provide support for a more radical conception, in which the joint attentional processing of 2 events is also a sufficient condition for learning the relation between them. The well-documented effect of contiguity could be a by-product of the fact that attention generally focuses on contiguous events. This reappraisal considerably extends the scope of approaches based on associative or statistical processes.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1257/aer.102.2.720,Slow to Anger and Fast to Forgive: Cooperation in an Uncertain World,"We study the experimental play of the repeated prisoner's dilemma when intended actions are implemented with noise. In treatments where cooperation is an equilibrium, subjects cooperate substantially more than in treatments without cooperative equilibria. In all settings there was considerable strategic diversity, indicating that subjects had not fully learned the distribution of play. Furthermore, cooperative strategies yielded higher payoffs than uncooperative strategies in the treatments with cooperative equilibria. In these treatments successful strategies were “lenient” in not retaliating for the first defection, and many were “forgiving” in trying to return to cooperation after inflicting a punishment. (JEL C72, C73, D81)",American Economic Review,openalex
10.1037/a0012833,Increasing and decreasing motor and cognitive output: A model of general action and inaction goals.,"General action and inaction goals can influence the amount of motor or cognitive output irrespective of the type of behavior in question, with the same stimuli producing trivial and important motor and cognitive manifestations normally viewed as parts of different systems. A series of experiments examined the effects of instilling general action and inaction goals using word primes, such as ""action"" and ""rest."" The first 5 experiments showed that the same stimuli influenced motor output, such as doodling on a piece of paper and eating, as well as cognitive output, such as recall and problem solving. The last 2 experiments supported the prediction that these diverse effects can result from the instigation of general action and inaction goals. Specifically, these last 2 studies confirmed that participants were motivated to achieve active or inactive states and that attaining them decreased the effects of the primes on behavior.",Journal of Personality and Social Psychology,openalex
10.1111/j.1467-9280.2008.02092.x,Perceptual Mechanisms That Characterize Gender Differences in Decoding Women's Sexual Intent,"Men and women often disagree about the meaning of women's nonverbal cues, particularly those conveying dating-relevant information. Men perceive more sexual intent in women's behavior than women perceive or report intending to convey. Although this finding has been attributed to gender differences in the threshold for labeling ambiguous cues as sexual in nature, little research has been conducted to determine etiology. Using a model that differentiates perceptual sensitivity from decisional bias, we found no evidence that men have lenient thresholds for perceiving women's nonverbal behavior as indicating sexual interest. Rather, gender differences were captured by a relative perceptual insensitivity among men. Just as in previous studies, men were more likely than women to misperceive friendliness as sexual interest, but they also were quite likely to misperceive sexual interest as friendliness. The results point to the promise of computational models of perception in increasing the understanding of clinically relevant social processes.",Psychological Science,openalex
10.1037/0278-7393.34.1.230,Accelerated relearning after retrieval-induced forgetting: The benefit of being forgotten.,"Research on retrieval-induced forgetting has demonstrated that retrieving some information from memory can cause the forgetting of other information in memory. Here, the authors report research on the relearning of items that have been subjected to retrieval-induced forgetting. Participants studied a list of category- exemplar pairs, underwent a series of retrieval-practice and relearning trials, and, finally, were tested on the initially studied pairs. The final recall of non-relearned items exhibited a cumulative effect of retrieval-induced forgetting such that the size of the effect increased with each block of retrieval practice. Of most interest, and very surprising from a common-sense standpoint, items that were relearned benefited more from that relearning if they had previously been forgotten. The results offer insights into the nature and durability of retrieval-induced forgetting and provide additional evidence that forgetting is an enabler--rather than a disabler--of future learning.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1257/aer.104.11.3434,On the Selection of Arbitrators,"A key feature of arbitration is the possibility for conflicting parties to participate in the selection of the arbitrator, the individual who will rule the case. We analyze this problem of the selection of arbitrators from the perspective of implementation theory. In particular, theoretical analyses document problems with veto-rank—a simultaneous procedure commonly used in practice—and develop a new sequential procedure—shortlisting—with better properties. Experimental results are consistent with the theoretical predictions, highlighting both the disadvantages associated with the veto-rank procedure and the advantages associated with the shortlisting procedure. (JEL D71, D72)",American Economic Review,openalex
10.1073/pnas.1805327115,People use less information than they think to make up their minds,"A world where information is abundant promises unprecedented opportunities for information exchange. Seven studies suggest these opportunities work better in theory than in practice: People fail to anticipate how quickly minds change, believing that they and others will evaluate more evidence before making up their minds than they and others actually do. From evaluating peers, marriage prospects, and political candidates to evaluating novel foods, goods, and services, people consume far less information than expected before deeming things good or bad. Accordingly, people acquire and share too much information in impression-formation contexts: People overvalue long-term trials, overpay for decision aids, and overwork to impress others, neglecting the speed at which conclusions will form. In today's information age, people may intuitively believe that exchanging ever-more information will foster better-informed opinions and perspectives-but much of this information may be lost on minds long made up.",Proceedings of the National Academy of Sciences,openalex
10.1089/cyber.2015.0311,Behavioral Bias for Food Reflected in Hand Movements: A Preliminary Study with Healthy Subjects,"Palatable food induces general approach tendencies when compared to nonfood stimuli. For eating disorders, the modification of an attention bias toward food was proposed as a treatment option. Similar approaches have been efficient for other psychiatric conditions and, recently, successfully incorporated approach motivation. The direct impact of attentional biases on spontaneous natural behavior has hardly been investigated so far, although actions may serve as an intervention target, especially seeing the recent advances in the field of embodied cognition. In this study, we addressed the interplay of motor action execution and cognition when interacting with food objects. In a Virtual Reality (VR) setting, healthy participants repeatedly grasped or warded high-calorie food or hand-affordant ball objects using their own dominant hand. This novel experimental paradigm revealed an attention-like bias in hand-based actions: 3D objects of food were collected faster than ball objects, and this difference correlated positively with both individual body mass index and diet-related attitudes. The behavioral bias for food in hand movements complements several recent experimental and neurophysiological findings. Implications for the use of VR in the treatment of eating-related health problems are discussed.",Cyberpsychology Behavior and Social Networking,openalex
10.1177/0956797616669947,From Power to Inaction,"Research has shown that people who feel powerful are more likely to act than those who feel powerless, whereas people who feel ambivalent are less likely to act than those whose reactions are univalent (entirely positive or entirely negative). But what happens when powerful people also are ambivalent? On the basis of the self-validation theory of judgment, we hypothesized that power and ambivalence would interact to predict individuals' action. Because power can validate individuals' reactions, we reasoned that feeling powerful strengthens whatever reactions people have during a decision. It can strengthen univalent reactions and increase action orientation, as shown in past research. Among people who hold an ambivalent judgment, however, those who feel powerful would be less action oriented than those who feel powerless. Two experiments provide evidence for this hypothesized interactive effect of power and ambivalence on individuals' action tendencies during both positive decisions (promoting an employee; Experiment 1) and negative decisions (firing an employee; Experiment 2). In summary, when individuals' reactions are ambivalent, power increases the likelihood of inaction.",Psychological Science,openalex
10.3389/fpsyg.2014.01276,Does cleanliness influence moral judgments? Response effort moderates the effect of cleanliness priming on moral judgments,"Whether cleanliness influences moral judgments has recently become a topic of debate in the psychological literature. After the initial report that activating the notion of physical purity can result in less severe moral judgments (Schnall et al., 2008a), a direct replication (Johnson et al., 2014a) with much larger sample sizes failed to yield similar findings. The current paper examines the possibility that only non-conscious activation of the cleanliness concept, as achieved in participants with low response effort on priming materials, can produce the expected effect. An online replication (Study 1, N = 214) provided evidence that, when participants exerted low (yet still acceptable) levels of response effort to the experimental material, cleanliness priming led to more lenient moral judgments than neutral priming. An online experiment (Study 2, N = 440; replicated in Study 2a, N = 436) manipulating participants' effort on the priming task (low vs. high) supported the hypothesized mechanism. Specifically, respondents in the low response effort group were instructed to complete the priming task as quickly as possible without too much attention, and the cleanliness priming resulted in less extreme moral judgments than the neutral condition as expected. In contrast, respondents in the high response effort group were instructed to perform to the best of their ability on the priming task, with a non-significant difference on moral ratings between cleanliness and neutral conditions. In addition to helping resolve the controversy regarding the cleanliness hypothesis, the current paper calls into attention the role of response effort in the execution and replication of priming studies.",Frontiers in Psychology,openalex
10.1093/geronb/gbx099,Are Older Adults More Willing to Donate? The Roles of Donation Form and Social Relationship,The study underscored the importance of contextual factors in understanding age differences in prosocial behaviors such as donation.,The Journals of Gerontology Series B,openalex
10.1037/0278-7393.34.3.439,How to say no: Single- and dual-process theories of short-term recognition tested on negative probes.,"Three experiments with short-term recognition tasks are reported. In Experiments 1 and 2, participants decided whether a probe matched a list item specified by its spatial location. Items presented at study in a different location (intrusion probes) had to be rejected. Serial position curves of positive, new, and intrusion probes over the probed location's position were mostly parallel. Serial position curves of intrusion probes over their position of origin were again parallel to those of positive probes. Experiment 3 showed largely parallel serial position effects for positive probes and for intrusion probes plotted over positions in a relevant and an irrelevant list, respectively. The results support a dual-process theory in which recognition is based on familiarity and recollection, and recollection uses 2 retrieval routes, from context to item and from item to context.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1037/0278-7393.34.1.219,Modeling distributions of immediate memory effects: No strategies needed?,"Many models of immediate memory predict the presence or absence of various effects, but none have been tested to see whether they predict an appropriate distribution of effect sizes. The authors show that the feature model (J. S. Nairne, 1990) produces appropriate distributions of effect sizes for both the phonological confusion effect and the word-length effect. The model produces the appropriate number of reversals, when participants are more accurate with similar items or long items, and also correctly predicts that participants performing less well overall demonstrate smaller and less reliable phonological similarity and word-length effects and are more likely to show reversals. These patterns appear within the model without the need to assume a change in encoding or rehearsal strategy or the deployment of a different storage buffer. The implications of these results and the wider applicability of the distributionmodeling approach are discussed.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1177/0956797614547705,Object Persistence Enhances Spatial Navigation,"Violations of spatiotemporal continuity disrupt performance in many tasks involving attention and working memory, but experiments on this topic have been limited to the study of moment-by-moment on-line perception, typically assessed by passive monitoring tasks. We tested whether persisting object representations also serve as underlying units of longer-term memory and active spatial navigation, using a novel paradigm inspired by the visual interfaces common to many smartphones. Participants used key presses to navigate through simple visual environments consisting of grids of icons (depicting real-world objects), only one of which was visible at a time through a static virtual window. Participants found target icons faster when navigation involved persistence cues (via sliding animations) than when persistence was disrupted (e.g., via temporally matched fading animations), with all transitions inspired by smartphone interfaces. Moreover, this difference occurred even after explicit memorization of the relevant information, which demonstrates that object persistence enhances spatial navigation in an automatic and irresistible fashion.",Psychological Science,openalex
10.1037/xge0001195,The origins of the shape bias: Evidence from the Tsimane’.,"In the United States, children often generalize the meaning of new words by assuming that objects with the same shape have the same name. We propose that this shape bias is influenced by children's exposure to objects of different categories (artifacts and natural kinds) and language to talk about them. We present a cross-cultural study between English speakers in the United States and Tsimane' speakers in the Bolivian Amazon. We found that U.S. children and adults were more likely to generalize novel labels by shape rather than by material or color, relative to Tsimane' participants. Critically, Tsimane' children and adults systematically avoided generalizing labels to objects that shared no common features with the novel referent. Our results provide initial evidence that the relative exposure to objects of different kinds and language to talk about them can lead to cross-cultural differences on object name learning. (PsycInfo Database Record (c) 2022 APA, all rights reserved).",Journal of Experimental Psychology General,openalex
10.1075/resla.17019.loz,Using learner corpus methods in L2 acquisition research,"Abstract Since the 1970s, findings from Morpheme Order Studies (MOS) have suggested that the emergence of morphemes follows a predictable order in L2 English. In this paper we show how the tools and practices in Learner Corpus Research (LCR) offer a richer descriptive basis, which is achieved with Interlanguage Annotation (ILA), a manual, fined-grained, purpose-oriented type of annotation. Additionally, we use a standardised placement test, since proficiency level has been overlooked in most previous MOS. Both of these practices provide a more detailed description of morpheme accuracy order across different levels. We analyse four proficiency levels (A1-B2) in a subcorpus of L1 Spanish-L2 English secondary-school learners from the CORpus of English as a Foreign Language (COREFL). Our results partially confirm findings from previous MOS, but also reveal key findings that had gone previously unnoticed regarding the role of proficiency level and the subtype of errors, which are relevant factors for SLA research.",Revista Española de Lingüística Aplicada/Spanish Journal of Applied Linguistics,openalex
10.1126/science.1199327,Retrieval Practice Produces More Learning than Elaborative Studying with Concept Mapping,"Educators rely heavily on learning activities that encourage elaborative studying, whereas activities that require students to practice retrieving and reconstructing knowledge are used less frequently. Here, we show that practicing retrieval produces greater gains in meaningful learning than elaborative studying with concept mapping. The advantage of retrieval practice generalized across texts identical to those commonly found in science education. The advantage of retrieval practice was observed with test questions that assessed comprehension and required students to make inferences. The advantage of retrieval practice occurred even when the criterial test involved creating concept maps. Our findings support the theory that retrieval practice enhances learning by retrieval-specific mechanisms rather than by elaborative study processes. Retrieval practice is an effective tool to promote conceptual learning about science.",Science,openalex
10.1037/0022-3514.73.4.733,"Development of prosocial, individualistic, and competitive orientations: Theory and preliminary evidence.","The authors adopt an interdependence analysis of social value orientation, proposing that prosocial, individualistic, and competitive orientations are (a) partially rooted in different patterns of social interaction as experienced during the periods spanning early childhood to young adulthood and (b) further shaped by different patterns of social interaction as experienced during early adulthood, middle adulthood, and old age. Congruent with this analysis, results revealed that relative to individualists and competitors, prosocial individuals exhibited greater levels of secure attachment (Studies 1 and 2) and reported having more siblings, especially sisters (Study 3). Finally, the prevalence of prosocials increased—and the prevalence of individualists and competitors decreased—from early adulthood to middle adulthood and old age (Study 4).",Journal of Personality and Social Psychology,openalex
10.1093/analys/63.3.190,Intentional action and side effects in ordinary language,"Journal Article Intentional action and side effects in ordinary language Get access Joshua Knobe Joshua Knobe Princeton UniversityPrinceton, New Jersey 08544-1006, USAjknobe@princeton.edu Search for other works by this author on: Oxford Academic Google Scholar Analysis, Volume 63, Issue 3, July 2003, Pages 190–194, https://doi.org/10.1093/analys/63.3.190 Published: 01 July 2003",Analysis,openalex
10.1177/0956797610397956,Hierarchical Encoding in Visual Working Memory,"Influential models of visual working memory treat each item to be stored as an independent unit and assume that there are no interactions between items. However, real-world displays have structure that provides higher-order constraints on the items to be remembered. Even in the case of a display of simple colored circles, observers can compute statistics, such as mean circle size, to obtain an overall summary of the display. We examined the influence of such an ensemble statistic on visual working memory. We report evidence that the remembered size of each individual item in a display is biased toward the mean size of the set of items in the same color and the mean size of all items in the display. This suggests that visual working memory is constructive, encoding displays at multiple levels of abstraction and integrating across these levels, rather than maintaining a veridical representation of each item independently.",Psychological Science,openalex
10.1126/science.1199427,Writing About Testing Worries Boosts Exam Performance in the Classroom,"Two laboratory and two randomized field experiments tested a psychological intervention designed to improve students' scores on high-stakes exams and to increase our understanding of why pressure-filled exam situations undermine some students' performance. We expected that sitting for an important exam leads to worries about the situation and its consequences that undermine test performance. We tested whether having students write down their thoughts about an upcoming test could improve test performance. The intervention, a brief expressive writing assignment that occurred immediately before taking an important test, significantly improved students' exam scores, especially for students habitually anxious about test taking. Simply writing about one's worries before a high-stakes exam can boost test scores.",Science,openalex
